id,num_sold
315822,5.017307412427682
315823,5.018452404351747
315824,5.020483489851739
315825,5.005551699213687
315826,5.01679088907065
315827,5.016788218937021
315828,5.017933210861083
315829,5.020146557177774
315830,5.006195438509247
315831,5.018126865082534
315832,5.018124194948905
315833,5.019269186872965
315834,5.020720746936575
315835,5.005378655988025
315836,5.017310082561313
315837,5.017307412427682
315838,5.018452404351747
315839,5.020483489851739
315840,5.005551699213687
315841,5.01679088907065
315842,5.016788218937021
315843,5.017933210861083
315844,5.020146557177774
315845,5.006195438509247
315846,5.018126865082534
315847,5.018124194948905
315848,5.019269186872965
315849,5.020720746936575
315850,5.005378655988025
315851,5.017310082561313
315852,5.017307412427682
315853,5.018452404351747
315854,5.020483489851739
315855,5.005551699213687
315856,5.01679088907065
315857,5.016788218937021
315858,5.017933210861083
315859,5.020146557177774
315860,5.006195438509247
315861,5.018126865082534
315862,5.018124194948905
315863,5.019269186872965
315864,5.020720746936575
315865,5.005378655988025
315866,5.017310082561313
315867,5.017307412427682
315868,5.018452404351747
315869,5.020483489851739
315870,5.005551699213687
315871,5.01679088907065
315872,5.016788218937021
315873,5.017933210861083
315874,5.020146557177774
315875,5.006195438509247
315876,5.018126865082534
315877,5.018124194948905
315878,5.019269186872965
315879,5.020720746936575
315880,5.005378655988025
315881,5.017310082561313
315882,5.017307412427682
315883,5.018452404351747
315884,5.020483489851739
315885,5.005551699213687
315886,5.01679088907065
315887,5.016788218937021
315888,5.017933210861083
315889,5.020146557177774
315890,5.006195438509247
315891,5.018126865082534
315892,5.018124194948905
315893,5.019269186872965
315894,5.020720746936575
315895,5.005378655988025
315896,5.017310082561313
315897,5.017307412427682
315898,5.018452404351747
315899,5.020483489851739
315900,5.00139675349037
315901,5.012635943347336
315902,5.012634439823271
315903,5.0125164503601045
315904,5.010507297665166
315905,5.0028016500906896
315906,5.014733076663975
315907,5.014731573139911
315908,5.014613583676748
315909,5.012594146002704
315910,4.999810740791972
315911,5.011742167365258
315912,5.011740663841193
315913,5.011622674378028
315914,5.009771809634044
315915,5.00139675349037
315916,5.012635943347336
315917,5.012634439823271
315918,5.0125164503601045
315919,5.010507297665166
315920,5.0028016500906896
315921,5.014733076663975
315922,5.014731573139911
315923,5.014613583676748
315924,5.012594146002704
315925,4.999810740791972
315926,5.011742167365258
315927,5.011740663841193
315928,5.011622674378028
315929,5.009771809634044
315930,5.00139675349037
315931,5.012635943347336
315932,5.012634439823271
315933,5.0125164503601045
315934,5.010507297665166
315935,5.0028016500906896
315936,5.014733076663975
315937,5.014731573139911
315938,5.014613583676748
315939,5.012594146002704
315940,4.999810740791972
315941,5.011742167365258
315942,5.011740663841193
315943,5.011622674378028
315944,5.009771809634044
315945,5.00139675349037
315946,5.012635943347336
315947,5.012634439823271
315948,5.0125164503601045
315949,5.010507297665166
315950,5.0028016500906896
315951,5.014733076663975
315952,5.014731573139911
315953,5.014613583676748
315954,5.012594146002704
315955,4.999810740791972
315956,5.011742167365258
315957,5.011740663841193
315958,5.011622674378028
315959,5.009771809634044
315960,5.00139675349037
315961,5.012635943347336
315962,5.012634439823271
315963,5.0125164503601045
315964,5.010507297665166
315965,5.0028016500906896
315966,5.014733076663975
315967,5.014731573139911
315968,5.014613583676748
315969,5.012594146002704
315970,4.999810740791972
315971,5.011742167365258
315972,5.011740663841193
315973,5.011622674378028
315974,5.009771809634044
315975,5.00139675349037
315976,5.012635943347336
315977,5.012634439823271
315978,5.0125164503601045
315979,5.010507297665166
315980,5.0028016500906896
315981,5.014733076663975
315982,5.014731573139911
315983,5.014613583676748
315984,5.012594146002704
315985,4.999810740791972
315986,5.011742167365258
315987,5.011740663841193
315988,5.011622674378028
315989,5.009771809634044
315990,5.001207373240672
315991,5.0011408083850535
315992,5.001139304860991
315993,5.001012442165185
315994,4.998996610268457
315995,5.0009463979054924
315996,5.001572069766194
315997,5.0015705662421315
315998,5.001443703546325
315999,4.999813976089563
316000,4.997743716112496
316001,4.998369387973198
316002,4.998367884449135
316003,4.998241021753327
316004,4.996886557012059
316005,5.001207373240672
316006,5.0011408083850535
316007,5.001139304860991
316008,5.001012442165185
316009,4.998996610268457
316010,5.0009463979054924
316011,5.001572069766194
316012,5.0015705662421315
316013,5.001443703546325
316014,4.999813976089563
316015,4.997743716112496
316016,4.998369387973198
316017,4.998367884449135
316018,4.998241021753327
316019,4.996886557012059
316020,5.001207373240672
316021,5.0011408083850535
316022,5.001139304860991
316023,5.001012442165185
316024,4.998996610268457
316025,5.0009463979054924
316026,5.001572069766194
316027,5.0015705662421315
316028,5.001443703546325
316029,4.999813976089563
316030,4.997743716112496
316031,4.998369387973198
316032,4.998367884449135
316033,4.998241021753327
316034,4.996886557012059
316035,5.001207373240672
316036,5.0011408083850535
316037,5.001139304860991
316038,5.001012442165185
316039,4.998996610268457
316040,5.0009463979054924
316041,5.001572069766194
316042,5.0015705662421315
316043,5.001443703546325
316044,4.999813976089563
316045,4.997743716112496
316046,4.998369387973198
316047,4.998367884449135
316048,4.998241021753327
316049,4.996886557012059
316050,5.001207373240672
316051,5.0011408083850535
316052,5.001139304860991
316053,5.001012442165185
316054,4.998996610268457
316055,5.0009463979054924
316056,5.001572069766194
316057,5.0015705662421315
316058,5.001443703546325
316059,4.999813976089563
316060,4.997743716112496
316061,4.998369387973198
316062,4.998367884449135
316063,4.998241021753327
316064,4.996886557012059
316065,5.001207373240672
316066,5.0011408083850535
316067,5.001139304860991
316068,5.001012442165185
316069,4.998996610268457
316070,5.0009463979054924
316071,5.001572069766194
316072,5.0015705662421315
316073,5.001443703546325
316074,4.999813976089563
316075,4.997743716112496
316076,4.998369387973198
316077,4.998367884449135
316078,4.998241021753327
316079,4.996886557012059
316080,4.999450402529571
316081,4.999493028903761
316082,4.999491525379697
316083,4.999349540892989
316084,4.9969849896249885
316085,5.000715429877978
316086,5.0014502929684905
316087,5.001448789444426
316088,5.0013068049577125
316089,4.999364216829829
316090,4.997479281096526
316091,4.9982141441870365
316092,4.998212640662972
316093,4.998070656176264
316094,4.996402747749258
316095,4.999450402529571
316096,4.999493028903761
316097,4.999491525379697
316098,4.999349540892989
316099,4.9969849896249885
316100,5.000715429877978
316101,5.0014502929684905
316102,5.001448789444426
316103,5.0013068049577125
316104,4.999364216829829
316105,4.997479281096526
316106,4.9982141441870365
316107,4.998212640662972
316108,4.998070656176264
316109,4.996402747749258
316110,4.999450402529571
316111,4.999493028903761
316112,4.999491525379697
316113,4.999349540892989
316114,4.9969849896249885
316115,5.000715429877978
316116,5.0014502929684905
316117,5.001448789444426
316118,5.0013068049577125
316119,4.999364216829829
316120,4.997479281096526
316121,4.9982141441870365
316122,4.998212640662972
316123,4.998070656176264
316124,4.996402747749258
316125,4.999450402529571
316126,4.999493028903761
316127,4.999491525379697
316128,4.999349540892989
316129,4.9969849896249885
316130,5.000715429877978
316131,5.0014502929684905
316132,5.001448789444426
316133,5.0013068049577125
316134,4.999364216829829
316135,4.997479281096526
316136,4.9982141441870365
316137,4.998212640662972
316138,4.998070656176264
316139,4.996402747749258
316140,4.999450402529571
316141,4.999493028903761
316142,4.999491525379697
316143,4.999349540892989
316144,4.9969849896249885
316145,5.000715429877978
316146,5.0014502929684905
316147,5.001448789444426
316148,5.0013068049577125
316149,4.999364216829829
316150,4.997479281096526
316151,4.9982141441870365
316152,4.998212640662972
316153,4.998070656176264
316154,4.996402747749258
316155,4.999450402529571
316156,4.999493028903761
316157,4.999491525379697
316158,4.999349540892989
316159,4.9969849896249885
316160,5.000715429877978
316161,5.0014502929684905
316162,5.001448789444426
316163,5.0013068049577125
316164,4.999364216829829
316165,4.997479281096526
316166,4.9982141441870365
316167,4.998212640662972
316168,4.998070656176264
316169,4.996402747749258
316170,4.998145478859155
316171,4.9981881052333454
316172,4.998200442490819
316173,4.99800126341609
316174,4.996233403409133
316175,5.001194790257087
316176,5.0019296533476
316177,5.001941990605071
316178,5.001742811530341
316179,4.999905177592942
316180,4.9978984776488975
316181,4.99863334073941
316182,4.998645677996883
316183,4.998446498922155
316184,4.996830924164632
316185,4.998145478859155
316186,4.9981881052333454
316187,4.998200442490819
316188,4.99800126341609
316189,4.996233403409133
316190,5.001194790257087
316191,5.0019296533476
316192,5.001941990605071
316193,5.001742811530341
316194,4.999905177592942
316195,4.9978984776488975
316196,4.99863334073941
316197,4.998645677996883
316198,4.998446498922155
316199,4.996830924164632
316200,4.998145478859155
316201,4.9981881052333454
316202,4.998200442490819
316203,4.99800126341609
316204,4.996233403409133
316205,5.001194790257087
316206,5.0019296533476
316207,5.001941990605071
316208,5.001742811530341
316209,4.999905177592942
316210,4.9978984776488975
316211,4.99863334073941
316212,4.998645677996883
316213,4.998446498922155
316214,4.996830924164632
316215,4.998145478859155
316216,4.9981881052333454
316217,4.998200442490819
316218,4.99800126341609
316219,4.996233403409133
316220,5.001194790257087
316221,5.0019296533476
316222,5.001941990605071
316223,5.001742811530341
316224,4.999905177592942
316225,4.9978984776488975
316226,4.99863334073941
316227,4.998645677996883
316228,4.998446498922155
316229,4.996830924164632
316230,4.998145478859155
316231,4.9981881052333454
316232,4.998200442490819
316233,4.99800126341609
316234,4.996233403409133
316235,5.001194790257087
316236,5.0019296533476
316237,5.001941990605071
316238,5.001742811530341
316239,4.999905177592942
316240,4.9978984776488975
316241,4.99863334073941
316242,4.998645677996883
316243,4.998446498922155
316244,4.996830924164632
316245,4.998145478859155
316246,4.9981881052333454
316247,4.998200442490819
316248,4.99800126341609
316249,4.996233403409133
316250,5.001194790257087
316251,5.0019296533476
316252,5.001941990605071
316253,5.001742811530341
316254,4.999905177592942
316255,4.9978984776488975
316256,4.99863334073941
316257,4.998645677996883
316258,4.998446498922155
316259,4.996830924164632
316260,4.772559547885543
316261,4.77263092512766
316262,4.7726282549940295
316263,4.772448143242863
316264,4.771769168101186
316265,4.773700320418033
316266,4.77446393437647
316267,4.7744612642428415
316268,4.774281152491676
316269,4.773595941987981
316270,4.77312188938847
316271,4.773885503346907
316272,4.7738828332132766
316273,4.7737027214621115
316274,4.773007303089136
316275,4.772559547885543
316276,4.77263092512766
316277,4.7726282549940295
316278,4.772448143242863
316279,4.771769168101186
316280,4.773700320418033
316281,4.77446393437647
316282,4.7744612642428415
316283,4.774281152491676
316284,4.773595941987981
316285,4.77312188938847
316286,4.773885503346907
316287,4.7738828332132766
316288,4.7737027214621115
316289,4.773007303089136
316290,4.772559547885543
316291,4.77263092512766
316292,4.7726282549940295
316293,4.772448143242863
316294,4.771769168101186
316295,4.773700320418033
316296,4.77446393437647
316297,4.7744612642428415
316298,4.774281152491676
316299,4.773595941987981
316300,4.77312188938847
316301,4.773885503346907
316302,4.7738828332132766
316303,4.7737027214621115
316304,4.773007303089136
316305,4.772559547885543
316306,4.77263092512766
316307,4.7726282549940295
316308,4.772448143242863
316309,4.771769168101186
316310,4.773700320418033
316311,4.77446393437647
316312,4.7744612642428415
316313,4.774281152491676
316314,4.773595941987981
316315,4.77312188938847
316316,4.773885503346907
316317,4.7738828332132766
316318,4.7737027214621115
316319,4.773007303089136
316320,4.772559547885543
316321,4.77263092512766
316322,4.7726282549940295
316323,4.772448143242863
316324,4.771769168101186
316325,4.773700320418033
316326,4.77446393437647
316327,4.7744612642428415
316328,4.774281152491676
316329,4.773595941987981
316330,4.77312188938847
316331,4.773885503346907
316332,4.7738828332132766
316333,4.7737027214621115
316334,4.773007303089136
316335,4.772559547885543
316336,4.77263092512766
316337,4.7726282549940295
316338,4.772448143242863
316339,4.771769168101186
316340,4.773700320418033
316341,4.77446393437647
316342,4.7744612642428415
316343,4.774281152491676
316344,4.773595941987981
316345,4.77312188938847
316346,4.773885503346907
316347,4.7738828332132766
316348,4.7737027214621115
316349,4.773007303089136
316350,4.994080193270411
316351,4.994122819644601
316352,4.99412014951097
316353,4.994098663568267
316354,4.9962602729921075
316355,4.979199030938851
316356,4.979933894029363
316357,4.979931223895733
316358,4.979909737953031
316359,4.982093057258503
316360,4.989697858650277
316361,4.990432721740787
316362,4.990430051607157
316363,4.990408565664457
