id,num_sold
303659,168.30913
303660,87.929794
303661,88.942604
303662,59.098896
303663,19.377178
303664,27.926687
303665,31.730145
303666,264.34003
303667,184.13834
303668,51.746098
303669,105.70478
303670,16.824997
303671,373.44177
303672,240.7041
303673,63.782417
303674,135.47784
303675,6.654331
303676,74.61922
303677,54.43486
303678,19.664766
303679,27.73611
303680,9.813271
303681,265.70444
303682,186.71086
303683,47.989975
303684,98.6737
303685,11.924132
303686,358.7796
303687,247.73503
303688,63.12841
303689,132.24187
303690,5.719352
303691,44.342964
303692,31.50729
303693,12.760666
303694,14.740451
303695,8.185604
303696,144.40935
303697,104.39549
303698,29.879635
303699,53.19669
303700,8.792725
303701,194.00154
303702,150.05667
303703,37.014404
303704,82.97876
303705,87.36716
303706,5.1159387
303707,5.0556145
303708,5.0820866
303709,5.0108643
303710,19.618126
303711,5.317988
303712,5.076335
303713,5.032674
303714,5.085014
303715,5.4247546
303716,5.195117
303717,5.1213064
303718,5.0789623
303719,5.0455856
303720,9.847939
303721,238.64464
303722,209.19612
303723,56.016247
303724,109.44384
303725,27.897621
303726,734.55255
303727,608.6715
303728,159.19034
303729,348.54532
303730,36.690697
303731,773.7709
303732,704.5496
303733,219.14862
303734,485.68298
303735,6.2817597
303736,94.02105
303737,69.4741
303738,22.837803
303739,41.94806
303740,12.502969
303741,391.60364
303742,278.57053
303743,66.63826
303744,154.50403
303745,15.475198
303746,512.38916
303747,365.01346
303748,95.953224
303749,199.6968
303750,88.178276
303751,87.0836
303752,59.15741
303753,20.615154
303754,31.015057
303755,32.926563
303756,303.17633
303757,209.90305
303758,52.541084
303759,117.47799
303760,17.46912
303761,440.2735
303762,282.43573
303763,66.784
303764,139.79793
303765,6.6615133
303766,75.099464
303767,58.00562
303768,19.01564
303769,30.2175
303770,10.259468
303771,287.55795
303772,207.04951
303773,47.38304
303774,106.735214
303775,11.974899
303776,394.2453
303777,277.0938
303778,63.387875
303779,152.98642
303780,5.6900854
303781,44.50538
303782,31.3693
303783,12.898718
303784,17.919865
303785,8.231089
303786,155.64691
303787,107.39132
303788,29.72879
303789,57.557076
303790,9.178826
303791,207.7982
303792,157.78387
303793,41.183
303794,84.20856
303795,87.242775
303796,5.1157417
303797,5.0605693
303798,5.0830603
303799,5.0145874
303800,20.006813
303801,5.3156924
303802,5.0734043
303803,5.032598
303804,5.0844016
303805,5.390152
303806,5.207335
303807,5.1276674
303808,5.079962
303809,5.0451465
303810,10.178778
303811,262.9872
303812,214.05199
303813,56.697094
303814,109.212975
303815,29.72618
303816,753.3402
303817,679.7961
303818,174.94182
303819,402.03406
303820,36.657516
303821,775.0762
303822,715.4005
303823,226.45584
303824,536.817
303825,6.372443
303826,94.43491
303827,69.68608
303828,24.636868
303829,49.388348
303830,12.803201
303831,402.45605
303832,294.96567
303833,79.07935
303834,161.61273
303835,15.663116
303836,532.4023
303837,373.47916
303838,98.49801
303839,221.5041
303840,91.1845
303841,98.04549
303842,71.51271
303843,23.796711
303844,38.575256
303845,26.761354
303846,381.7203
303847,259.96704
303848,64.90045
303849,153.48032
303850,16.341461
303851,483.36035
303852,343.61737
303853,86.96835
303854,170.36293
303855,6.663886
303856,90.724236
303857,71.18458
303858,19.92786
303859,32.42585
303860,11.229593
303861,342.2883
303862,241.20668
303863,57.308666
303864,125.63353
303865,12.815971
303866,486.4471
303867,319.721
303868,74.10598
303869,173.83345
303870,5.6850953
303871,51.777275
303872,37.29982
303873,13.050402
303874,17.48742
303875,8.38006
303876,171.63892
303877,119.63081
303878,29.739313
303879,58.270325
303880,9.838205
303881,240.89732
303882,175.20067
303883,52.101166
303884,91.266556
303885,87.02361
303886,5.0907335
303887,5.055552
303888,5.0788727
303889,5.008151
303890,20.038208
303891,5.3215046
303892,5.0687113
303893,5.031429
303894,5.084651
303895,5.3680005
303896,5.192128
303897,5.1176386
303898,5.097049
303899,5.0436554
303900,10.2219925
303901,312.21045
303902,216.06062
303903,59.04784
303904,109.458755
303905,30.35693
303906,756.52435
303907,661.46625
303908,204.65622
303909,424.91525
303910,36.68979
303911,775.23364
303912,733.5161
303913,247.5035
303914,589.3095
303915,6.377786
303916,121.164055
303917,89.509895
303918,24.690792
303919,49.81577
303920,13.275379
303921,456.647
303922,333.47427
303923,93.146095
303924,166.68568
303925,15.850705
303926,626.8516
303927,432.63135
303928,106.334496
303929,226.61774
303930,87.84328
303931,73.87064
303932,54.815163
303933,19.537556
303934,27.798155
303935,59.623325
303936,246.37572
303937,183.34634
303938,71.92383
303939,91.56614
303940,16.423458
303941,364.07486
303942,238.7302
303943,64.97829
303944,132.21115
303945,6.6498404
303946,69.02723
303947,52.169403
303948,19.09188
303949,29.162075
303950,9.916761
303951,249.44055
303952,184.98181
303953,47.952446
303954,97.33104
303955,12.828625
303956,327.38458
303957,233.93564
303958,63.773346
303959,129.35814
303960,5.682143
303961,43.451736
303962,29.6052
303963,13.120456
303964,17.311033
303965,8.330171
303966,133.41898
303967,97.835304
303968,29.578642
303969,53.55644
303970,8.6461935
303971,178.53716
303972,134.2092
303973,38.997387
303974,75.472755
303975,88.50072
303976,5.1143565
303977,5.055264
303978,5.072576
303979,5.03201
303980,52.683434
303981,5.299567
303982,5.0707574
303983,5.0195203
303984,5.064405
303985,13.200275
303986,5.1960783
303987,5.1241913
303988,5.0584154
303989,5.0444403
303990,9.141675
303991,230.14198
303992,169.6416
303993,45.072693
303994,93.93892
303995,23.173416
303996,727.94885
303997,589.903
303998,150.78809
303999,331.11548
304000,32.277752
304001,772.8973
304002,703.7607
304003,195.07887
304004,452.3778
304005,6.2744083
304006,88.363
304007,68.10156
304008,21.31462
304009,40.785606
304010,11.742985
304011,320.66562
304012,222.20961
304013,68.2032
304014,115.1405
304015,14.774175
304016,440.7647
304017,307.3385
304018,80.00226
304019,169.74498
304020,88.16701
304021,73.561745
304022,54.695084
304023,19.511911
304024,27.76014
304025,62.344616
304026,246.81224
304027,183.36705
304028,69.87223
304029,95.23399
304030,16.206142
304031,351.08136
304032,239.27327
304033,64.963
304034,131.92645
304035,6.660495
304036,73.41261
304037,53.81718
304038,19.065369
304039,29.261852
304040,9.929987
304041,249.60713
304042,184.96393
304043,47.85231
304044,97.23208
304045,12.822968
304046,326.90268
304047,234.55965
304048,63.697155
304049,129.1341
304050,5.681137
304051,43.396816
304052,29.530613
304053,13.118156
304054,17.791859
304055,8.298201
304056,133.20811
304057,96.878784
304058,29.626907
304059,52.738747
304060,8.647771
304061,178.38757
304062,134.72014
304063,39.03281
304064,75.17858
304065,87.36482
304066,5.1139345
304067,5.0562425
304068,5.0815263
304069,5.020144
304070,52.729702
304071,5.329728
304072,5.06822
304073,5.0209785
304074,5.0209413
304075,15.901096
304076,5.189551
304077,5.1240134
304078,5.0620923
304079,5.043716
304080,9.101301
304081,230.20282
304082,160.99535
304083,45.31758
304084,95.25096
304085,23.683182
304086,729.87915
304087,590.95233
304088,151.71138
304089,333.6911
304090,32.400856
304091,772.76
304092,704.17615
304093,199.07996
304094,456.67236
304095,6.282466
304096,86.85063
304097,64.29477
304098,21.367903
304099,40.870247
304100,11.739158
304101,320.35233
304102,222.06656
304103,67.66142
304104,114.98364
304105,14.779263
304106,441.03357
304107,307.12952
304108,80.00411
304109,168.73209
304110,87.66211
304111,73.34058
304112,54.45688
304113,19.517666
304114,27.58702
304115,56.809868
304116,246.94333
304117,183.36574
304118,70.6048
304119,92.65235
304120,16.24467
304121,349.9604
304122,239.3544
304123,64.74627
304124,132.0437
304125,6.672707
304126,73.38095
304127,53.304882
304128,19.081333
304129,29.150557
304130,9.918043
304131,254.35626
304132,184.76393
304133,47.761055
304134,98.09644
304135,12.822136
304136,326.5007
304137,235.77687
304138,63.67878
304139,130.21541
304140,5.681409
304141,43.41209
304142,29.678555
304143,13.082997
304144,17.741577
304145,8.26437
304146,133.21544
304147,96.932144
304148,29.638765
304149,52.926632
304150,8.66482
304151,178.29416
304152,132.44643
304153,40.175488
304154,73.90149
304155,87.23542
304156,5.112367
304157,5.058126
304158,5.0830717
304159,5.01626
304160,52.670265
304161,5.309706
304162,5.0684085
304163,5.015575
304164,5.043392
304165,10.732716
304166,5.190488
304167,5.123658
304168,5.0593047
304169,5.044751
304170,9.084518
304171,221.88242
304172,162.88914
304173,45.285404
304174,95.29877
304175,24.08413
304176,729.6643
304177,588.8918
304178,152.16898
304179,335.10962
304180,32.519775
304181,772.91534
304182,704.3948
304183,201.06213
304184,457.67892
304185,6.2915072
304186,86.74678
304187,64.2188
304188,21.39539
304189,40.881813
304190,11.735786
304191,320.16708
304192,222.0166
304193,68.37616
304194,112.76189
304195,14.779608
304196,441.4822
304197,307.20923
304198,79.997856
304199,168.74756
304200,86.758766
304201,72.96493
304202,54.045887
304203,19.65883
304204,27.08085
304205,49.227867
304206,247.9122
304207,183.0861
304208,70.133804
304209,94.463745
304210,16.24794
304211,346.63702
304212,239.298
304213,64.73862
304214,132.19484
304215,6.644905
304216,72.19959
304217,50.801193
304218,19.042843
304219,29.09542
304220,9.885866
304221,258.19287
304222,184.93573
304223,48.14754
304224,96.96609
304225,12.815417
304226,326.70837
304227,236.78925
304228,63.679214
304229,130.07341
304230,5.683917
304231,43.38641
304232,29.595324
304233,12.983208
304234,17.80562
304235,8.283227
304236,132.67111
304237,96.39997
304238,29.610344
304239,53.261177
304240,8.66383
304241,178.23149
304242,132.92075
304243,39.750698
304244,73.60209
304245,87.222404
304246,5.112198
304247,5.066601
304248,5.0830646
304249,5.015067
304250,52.745056
304251,5.3143444
304252,5.0547647
304253,5.0185795
304254,5.0328445
304255,10.707471
304256,5.1897616
304257,5.1230693
304258,5.0603905
304259,5.044212
304260,9.083179
304261,218.26094
304262,164.41287
304263,45.341106
304264,95.5747
304265,24.66653
304266,729.43524
304267,588.71716
304268,153.06915
304269,337.75082
304270,32.645454
304271,772.96277
304272,704.3574
304273,202.94807
304274,459.26105
304275,6.2865653
304276,86.572334
304277,64.12451
304278,21.381088
304279,40.883545
304280,11.742603
304281,320.41537
304282,222.01976
304283,68.7134
304284,112.01151
304285,14.818079
304286,441.69574
304287,307.55194
304288,80.01939
304289,169.10562
304290,87.51134
304291,90.19176
304292,59.433243
304293,19.354055
304294,27.891323
304295,32.794037
304296,271.36984
304297,186.68242
304298,51.14766
304299,108.35327
304300,16.907902
304301,385.36752
304302,247.71109
304303,64.27259
304304,136.39977
304305,6.6677046
304306,76.20314
304307,55.175583
304308,19.893177
304309,27.590025
304310,9.848755
304311,269.46698
304312,187.49187
304313,47.378742
304314,100.01129
304315,12.165239
304316,368.64035
304317,250.41374
304318,62.99081
304319,134.36746
304320,5.716032
304321,44.17506
304322,31.281668
304323,12.734749
304324,14.680478
304325,8.197966
304326,144.99681
304327,106.66037
304328,29.903408
304329,53.505756
304330,8.822211
304331,198.87944
304332,152.42078
304333,36.85303
304334,85.58651
304335,87.394585
304336,5.1156044
304337,5.051984
304338,5.082928
304339,5.0128584
304340,19.762188
304341,5.3198147
304342,5.076687
304343,5.032663
304344,5.084552
304345,5.411753
304346,5.1946254
304347,5.120002
304348,5.082079
304349,5.0447493
304350,9.962425
304351,244.6186
304352,210.45387
304353,56.514362
304354,109.62763
304355,28.181784
304356,735.41626
304357,614.30853
304358,161.51901
304359,349.89502
304360,36.69979
304361,774.2079
304362,705.87756
304363,219.38066
304364,493.6247
304365,6.2859936
304366,93.98622
304367,69.546745
304368,23.703417
304369,42.234726
304370,12.553765
304371,393.68558
304372,280.46408
304373,69.3913
304374,158.70833
304375,15.525794
304376,517.098
304377,367.5056
304378,97.17271
304379,203.37317
304380,88.32116
304381,88.18262
304382,59.397457
304383,20.769045
304384,32.361313
304385,33.335472
304386,307.11057
304387,212.40222
304388,52.713627
304389,120.34579
304390,17.742634
304391,441.675
304392,288.02905
304393,68.29172
304394,140.12698
304395,6.6635246
304396,78.79912
304397,59.94193
304398,19.053251
304399,30.182526
304400,10.377044
304401,290.4972
304402,210.22546
304403,47.89206
304404,107.793076
304405,11.982257
304406,396.7359
304407,284.12125
304408,63.75913
304409,155.4764
304410,5.6906796
304411,43.97843
304412,31.485193
304413,12.908071
304414,17.926598
304415,8.249131
304416,161.81279
304417,110.40351
304418,29.81301
304419,58.488365
304420,9.343378
304421,211.03137
304422,160.9402
304423,44.59506
304424,86.43295
304425,87.261154
304426,5.1151595
304427,5.053917
304428,5.0832295
304429,5.015105
304430,20.118977
304431,5.309832
304432,5.0736747
304433,5.032317
304434,5.0849376
304435,5.366486
304436,5.1986465
304437,5.123693
304438,5.0843225
304439,5.044831
304440,10.165821
304441,265.9409
304442,214.54153
304443,56.769955
304444,109.06067
304445,29.936722
304446,753.99976
304447,681.0459
304448,178.40869
304449,413.9492
304450,36.65085
304451,775.1703
304452,715.66925
304453,228.28555
304454,540.16516
304455,6.372528
304456,94.471344
304457,69.74509
304458,24.641468
304459,49.54017
304460,12.9128475
304461,403.5881
304462,295.1832
304463,82.81331
304464,163.03722
304465,15.688219
304466,532.3127
304467,373.69806
304468,100.47897
304469,221.98857
304470,91.01536
304471,98.45764
304472,71.39552
304473,23.69827
304474,38.373886
304475,26.72925
304476,381.58502
304477,259.96216
304478,64.90116
304479,153.55772
304480,16.33216
304481,484.11435
304482,343.92
304483,87.01949
304484,170.38731
304485,6.66582
304486,90.73227
304487,71.19103
304488,19.967241
304489,32.412354
304490,11.238897
304491,342.36966
304492,241.26028
304493,57.563972
304494,125.908264
304495,12.827454
304496,486.88678
304497,320.08078
304498,74.98512
304499,174.25266
304500,5.684944
304501,51.717484
304502,37.090466
304503,13.044656
304504,17.426836
304505,8.374721
304506,171.97127
304507,120.30327
304508,29.73279
304509,58.26029
304510,9.828466
304511,241.05046
304512,175.5572
304513,52.01971
304514,91.444984
304515,87.026436
304516,5.0906177
304517,5.0556626
304518,5.079072
304519,5.0082965
304520,20.076405
304521,5.3187757
304522,5.0681567
304523,5.0313897
304524,5.084661
304525,5.368307
304526,5.1934185
304527,5.1175427
304528,5.09804
304529,5.043573
304530,10.226823
304531,312.66006
304532,216.0531
304533,59.12531
304534,109.41852
304535,30.392097
304536,756.4297
304537,660.9578
304538,205.18257
304539,424.82065
304540,36.677567
304541,775.0839
304542,733.9048
304543,248.43991
304544,591.399
304545,6.3784494
304546,121.20753
304547,89.576126
304548,24.693108
304549,49.84632
304550,13.277437
304551,456.41107
304552,333.19675
304553,93.36003
304554,166.57971
304555,15.857672
304556,627.04486
304557,432.78317
304558,106.48436
304559,227.27309
304560,87.7968
304561,73.98295
304562,54.896507
304563,19.539429
304564,27.817883
304565,61.646683
304566,246.46455
304567,183.35623
304568,71.07483
304569,91.30052
304570,16.474945
304571,366.48154
304572,238.96413
304573,65.34079
304574,132.25055
304575,6.6250877
304576,68.8042
304577,52.068516
304578,19.086815
304579,29.15961
304580,9.930232
304581,248.94643
304582,185.04407
304583,47.868774
304584,97.545975
304585,12.817571
304586,327.70407
304587,234.42
304588,63.703564
304589,129.66736
304590,5.684482
304591,43.469486
304592,29.658815
304593,13.116613
304594,16.81021
304595,8.369729
304596,133.43498
304597,97.88334
304598,29.555685
304599,53.86116
304600,8.654108
304601,178.5739
304602,134.4325
304603,38.962006
304604,75.64966
304605,88.56792
304606,5.1148787
304607,5.054155
304608,5.0712466
304609,5.030823
304610,52.619717
304611,5.2995973
304612,5.0708413
304613,5.020009
304614,5.0458884
304615,14.674576
304616,5.1969595
304617,5.124186
304618,5.0587754
304619,5.0443487
304620,9.145695
304621,229.97401
304622,169.89584
304623,45.084328
304624,94.4352
304625,23.254072
304626,728.04816
304627,590.2372
304628,151.13411
304629,332.7899
304630,32.299095
304631,772.9042
304632,703.80316
304633,196.23325
304634,454.46982
304635,6.2741838
304636,88.6493
304637,68.51269
304638,21.319841
304639,40.755825
304640,11.738897
304641,321.59155
304642,222.45796
304643,67.69452
304644,116.85986
